kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
8142787,K04005.01,CANDIDATE,178.139072,9.654,678.8,2.25,0.042,291.0,0,0
5024414,K07555.01,FALSE POSITIVE,1.525924746,1.955,74.1,8.86,0.208,3786.0,0,0
9119652,K06193.01,FALSE POSITIVE,1.1080999,3.3542,380930.0,124.19,0.525,2212.0,0,1
3657176,K02903.01,FALSE POSITIVE,17.4166143,2.445,314.2,1.84,0.489,723.0,0,0
7053328,K08133.01,FALSE POSITIVE,455.77076435,5.1149,341.1,5.34,0.802,419.0,1,0
5471192,K06009.01,FALSE POSITIVE,12.4262889,18.764,94.2,1.23,0.879,864.0,1,0
8955741,K05590.01,FALSE POSITIVE,538.4263,12.751,242.0,3.2,0.3917,322.0,1,0
5094751,K00123.01,CANDIDATE,6.481633073,3.784,298.5,2.54,0.833,1145.0,0,0
9518710,K03207.01,CANDIDATE,0.954388314,6.26,57.2,2.27,0.737,3406.0,0,0
7692093,K03337.02,FALSE POSITIVE,91.172033,6.676,368.5,1.58,0.005,360.0,1,0
5471415,K06586.01,FALSE POSITIVE,12.4257442,29.122,936.0,8.43,0.963,1551.0,1,0
9950612,K00719.02,CANDIDATE,28.1224393,4.174,194.3,0.9,0.516,401.0,0,0
9479306,K04906.01,CANDIDATE,4.8608059,1.966,252.1,1.21,0.374,925.0,0,0
7770471,K03706.01,FALSE POSITIVE,1.157804607,4.66082,605710.0,118.11,0.26,2255.0,1,0
5113146,K05127.01,FALSE POSITIVE,18.78970984,4.13997,40789.0,44.01,1.172,752.0,0,1
11918099,K00780.01,CANDIDATE,2.337437946,1.9982,971.2,2.34,0.28,1070.0,0,0
10342248,K04315.01,FALSE POSITIVE,0.93373458,4.364,127.7,0.93,0.574,1573.0,0,0
8158429,K05482.01,CANDIDATE,31.707574649,7.6771,787.3,2.96,0.923,547.0,0,0
5385139,K06000.01,FALSE POSITIVE,12.4297161,15.078,192.7,1.26,0.293,742.0,1,0
3245661,K03977.01,FALSE POSITIVE,0.7088055,3.6789,17575.0,41.08,1.238,2035.0,0,1
8382339,K07031.01,FALSE POSITIVE,5.40597608,2.79,461.0,31.78,0.013,2818.0,0,0
6934986,K02294.01,CANDIDATE,131.485184,5.294,557.8,3.03,0.578,400.0,0,0
3733638,K06353.01,CANDIDATE,10.0714369,6.891,49.5,1.98,0.006,1362.0,0,0
7449136,K01890.01,CANDIDATE,4.33643506,4.1445,108.5,1.75,0.641,1453.0,0,0
6428700,K00853.01,CANDIDATE,8.20396958,2.9667,1024.4,3.01,0.823,742.0,0,0
7269493,K01961.01,CANDIDATE,1.907810683,1.8707,120.5,0.91,0.41,1268.0,0,0
8868649,K03927.01,FALSE POSITIVE,4.44737112,19.45,224.4,2.06,0.978,1068.0,1,0
5985713,K03190.01,CANDIDATE,8.95294046,2.995,44.0,0.86,0.718,1012.0,0,0
3957082,K02864.01,FALSE POSITIVE,3.77881664,5.819,47.1,3.99,0.628,2580.0,0,0
4545926,K04787.01,FALSE POSITIVE,2.4826619,2.115,37.0,0.8,0.731,1619.0,0,0
2142522,K02403.01,CANDIDATE,13.32354078,3.873,116.6,1.32,0.225,872.0,0,0
7975727,K00418.01,FALSE POSITIVE,22.418319842,5.349,11929.0,9.94,0.8,563.0,0,1
7049486,K06815.01,FALSE POSITIVE,26.718417546,8.14155,72976.0,66.69,1.069,727.0,0,1
5802470,K06628.01,FALSE POSITIVE,3.79187443,3.5521,230740.0,47.49,0.798,1004.0,0,1
10399137,K05791.01,FALSE POSITIVE,385.593209,2.799,282.9,2.37,0.5548,311.0,1,0
9636135,K01498.01,CANDIDATE,5.83376197,3.9988,532.9,2.98,0.742,1143.0,0,0
8628758,K01279.02,CANDIDATE,9.65188331,4.296,103.2,1.08,0.122,890.0,0,0
6606282,K06740.01,FALSE POSITIVE,1.053573674,1.70116,3063.0,299.87,1.308,4319.0,0,1
3218908,K01108.02,CANDIDATE,1.475323222,2.3155,154.9,5.88,0.136,2740.0,0,0
10199817,K08197.01,FALSE POSITIVE,392.94247,11.055,120.3,1.6,0.01,347.0,1,0
6880531,K01372.01,FALSE POSITIVE,69.62754202,11.07,,,,,1,0
5478055,K00411.01,FALSE POSITIVE,15.85238672,5.179,928.5,32.21,1.262,775.0,0,0
10187159,K01870.01,CANDIDATE,7.96431492,1.5342,746.0,2.44,0.189,805.0,0,0
8482513,K05522.01,FALSE POSITIVE,356.99135,17.03,747.8,2.47,0.2437,240.0,1,0
3858824,K00996.01,FALSE POSITIVE,25.9518536,14.755,2017.9,24.6,1.25,494.0,0,1
9772531,K00950.01,CANDIDATE,31.201692472,2.15663,34514.0,8.31,0.001,286.0,0,0
6468138,K01826.01,CANDIDATE,134.2520474,9.0636,832.1,3.43,0.001,393.0,0,0
9053086,K03751.01,FALSE POSITIVE,1.274841686,3.5903,50253.0,63.68,1.128,2025.0,0,1
7584778,K06887.01,FALSE POSITIVE,0.622303871,1.84,80.9,0.77,0.338,2032.0,0,0
9268159,K08180.01,CANDIDATE,185.97534,8.744,54.5,2.76,0.4,688.0,0,0
7542813,K02302.01,CANDIDATE,16.8600805,5.557,273.4,1.71,0.682,765.0,0,0
9289960,K06197.01,FALSE POSITIVE,0.53345831,1.32,,,,,1,0
8430964,K03078.01,CANDIDATE,2.98618134,2.969,122.9,1.16,0.249,1356.0,0,0
7051984,K02879.01,CANDIDATE,0.339069751,1.1516,53.2,2.09,0.958,3653.0,0,0
2708221,K04352.01,FALSE POSITIVE,1.8912501,7.648,731.0,23.5,1.24,1159.0,0,0
11442793,K00351.04,CANDIDATE,91.9401253,9.195,482.9,2.62,0.025,450.0,0,0
11963206,K02820.01,CANDIDATE,3.00912491,2.228,191.4,1.22,0.009,1177.0,0,0
10616679,K00429.01,CANDIDATE,8.600099313,4.0077,2791.6,4.17,0.048,760.0,0,0
5956354,K04726.01,FALSE POSITIVE,8.0386699,3.549,142.0,1.18,0.399,926.0,0,0
11959569,K07497.01,FALSE POSITIVE,46.14869106,19.092,349630.0,114.2,0.002,647.0,0,1
2166200,K03735.01,FALSE POSITIVE,8.096939227,2.8833,142890.0,68.48,0.786,1194.0,0,1
8878187,K00697.01,CANDIDATE,3.032147946,3.8627,488.6,3.62,0.836,1507.0,0,0
8295087,K05500.01,CANDIDATE,84.934357,3.169,129.7,1.6,0.1612,531.0,0,0
6849310,K00864.03,CANDIDATE,9.76734503,1.6585,569.1,2.67,0.9,791.0,0,0
11560037,K03874.01,FALSE POSITIVE,1.466535757,0.8222,1346.4,4.28,0.824,1671.0,0,1
7097534,K03126.01,FALSE POSITIVE,2.21396685,4.374,81.6,0.84,0.017,1418.0,0,1
10215869,K03548.01,FALSE POSITIVE,5.017239915,4.36126,144640.0,41.75,0.191,1229.0,0,1
6305192,K00219.01,CANDIDATE,8.025118521,5.3694,3120.4,7.79,0.454,1093.0,0,0
5166811,K05130.01,CANDIDATE,370.05918,11.86,669.8,1.9,0.0166,206.0,0,0
7809049,K05429.01,FALSE POSITIVE,114.32859485,2.64,,,,,1,0
7538450,K05396.01,FALSE POSITIVE,344.06248,15.6,136.3,5.26,0.935,589.0,1,0
7117710,K07817.01,FALSE POSITIVE,0.56679641,2.324,26.7,0.46,0.322,1940.0,1,0
10665749,K07359.01,CANDIDATE,4.237447181,0.3792,350.1,2.26,0.187,1172.0,0,0
5551228,K04154.02,FALSE POSITIVE,122.906853,15.97,819.7,3.55,0.974,338.0,0,1
7121885,K03467.01,FALSE POSITIVE,33.93754213,11.1677,32990.0,138.25,1.979,618.0,0,1
11569782,K02225.01,CANDIDATE,2.787874175,2.0348,197.4,2.33,0.153,1432.0,0,0
9664215,K06072.01,FALSE POSITIVE,3.319523463,3.3465,38832.0,38.37,1.162,1108.0,0,1
10338624,K03222.01,FALSE POSITIVE,0.607538435,5.549,34.9,1.34,0.9849,3219.0,1,0
6367628,K06696.01,FALSE POSITIVE,1.88984957,19.45,249670.0,73.04,1.182,1221.0,0,1
3230206,K06310.01,FALSE POSITIVE,7.04715073,1.434,282.5,1.54,0.272,932.0,0,0
7295570,K06035.01,FALSE POSITIVE,3.6037011,2.994,16112.0,66.94,1.225,1464.0,0,1
2165002,K00999.02,CANDIDATE,47.3329299,2.708,931.5,2.18,0.43,386.0,0,0
9111849,K02042.01,CANDIDATE,63.0732241,5.397,671.3,17.8,0.746,1077.0,0,0
3346154,K02723.01,CANDIDATE,1.952711161,0.872,403.0,2.58,0.962,1403.0,0,0
3663141,K07663.01,FALSE POSITIVE,2.31894284,5.321,66.5,0.87,0.72,1375.0,1,0
12602568,K01583.01,CANDIDATE,8.04727721,5.159,486.0,2.33,0.937,855.0,0,0
2970670,K06299.01,CANDIDATE,0.947554749,1.097,65.4,0.67,0.058,1633.0,0,0
9048145,K06063.01,FALSE POSITIVE,8.667826242,5.06514,43491.0,37.51,0.822,1225.0,0,1
10535897,K08022.01,FALSE POSITIVE,0.93372008,2.591,17.0,0.41,0.413,1990.0,0,0
11775507,K06245.03,FALSE POSITIVE,276.32360146,9.8964,81.3,1.21,0.706,352.0,1,0
7203858,K05370.01,FALSE POSITIVE,407.97623,14.69,237.5,4.63,0.0598,498.0,1,0
6720773,K04868.01,FALSE POSITIVE,1.318347743,0.871,113.2,1.23,0.427,1861.0,0,0
5526527,K01838.01,CANDIDATE,16.7364755,2.151,1147.0,2.73,0.9,464.0,0,0
9119458,K00525.01,CANDIDATE,11.53029332,1.8385,1209.3,3.98,0.027,873.0,0,0
5942949,K02525.01,CANDIDATE,57.2932309,4.878,773.6,1.95,0.021,355.0,0,0
6019971,K06646.01,CANDIDATE,7.1356633,1.789,255.5,1.38,0.735,751.0,0,0
3441784,K00976.01,FALSE POSITIVE,52.56901867,6.7507,26900.0,78.54,1.197,737.0,0,1
9532424,K02941.01,FALSE POSITIVE,4.30908594,1.52,160.8,1.62,0.871,1172.0,0,0
5977470,K04550.01,CANDIDATE,140.251943,6.576,567.7,1.84,0.323,271.0,0,0
10027861,K05758.01,CANDIDATE,102.493119,2.814,636.1,2.7,0.9591,317.0,0,0
6368175,K03503.01,CANDIDATE,21.1876185,3.69,71.7,0.79,0.777,676.0,0,0
4770365,K01475.02,CANDIDATE,9.51220046,2.9497,1169.4,1.99,0.133,530.0,0,0
9847239,K05722.01,FALSE POSITIVE,28.507877538,3.13331,24372.0,27.79,1.025,613.0,0,1
8589731,K03668.01,FALSE POSITIVE,4.469731089,5.257,3159.6,84.63,1.268,1614.0,0,1
8331612,K03318.02,CANDIDATE,25.6970688,3.739,835.0,3.83,0.943,658.0,0,0
4862625,K06464.01,FALSE POSITIVE,20.000242814,5.0042,13138.0,21.57,1.004,746.0,0,1
7281399,K06854.01,FALSE POSITIVE,0.566803996,3.399,141.6,0.64,0.123,1350.0,1,0
4848115,K04537.01,FALSE POSITIVE,0.969602551,1.728,111.0,0.69,0.415,1334.0,0,0
5623839,K05186.01,FALSE POSITIVE,80.292171,1.936,158.6,1.33,0.0606,459.0,1,0
7119080,K06154.01,FALSE POSITIVE,13.59940118,2.52,,,,,1,0
5609593,K02834.01,CANDIDATE,136.205112,5.568,1209.3,2.35,0.49,248.0,0,0
9419020,K04808.01,CANDIDATE,2.40174996,1.413,254.4,0.65,0.47,621.0,0,0
11287726,K07433.01,FALSE POSITIVE,4.737713268,6.384,105260.0,29.25,0.8,882.0,0,1
8635938,K03498.01,FALSE POSITIVE,43.798566,6.401,290.4,48.52,1.182,721.0,0,1
8804845,K02039.02,CANDIDATE,0.762132307,1.22,63.7,0.75,0.399,1872.0,0,0
7376983,K01358.04,CANDIDATE,2.345863002,1.6795,316.7,1.23,0.035,997.0,0,0
8364115,K06056.01,FALSE POSITIVE,7.73590441,4.4389,465.3,21.3,1.205,884.0,0,1
12061238,K01502.01,FALSE POSITIVE,1.876406096,1.531,433.8,1.57,0.302,1192.0,0,0
4252671,K07687.01,CANDIDATE,23.266633,8.315,49.9,2.66,0.092,1156.0,0,0
12207117,K06249.01,FALSE POSITIVE,1.6031794,0.91,,,,,1,0
3557341,K01190.01,FALSE POSITIVE,0.393727296,3.02,903.5,23.05,1.228,2216.0,1,0
11125797,K03371.01,CANDIDATE,58.1263775,4.018,271.5,1.32,0.016,404.0,0,0
9594184,K05696.01,FALSE POSITIVE,42.093314,4.649,886.0,2.19,0.035,407.0,0,0
9418619,K06068.01,CANDIDATE,6.150251376,1.68923,2128.7,100.03,1.27,2251.0,0,0
10581308,K05810.01,CANDIDATE,425.593391,3.815,237.6,2.25,0.4892,278.0,0,0
10745365,K04405.01,CANDIDATE,8.9172863,4.468,196.3,1.39,0.062,931.0,0,0
11497958,K01422.02,CANDIDATE,19.85029495,2.8407,1607.5,1.52,0.217,297.0,0,0
4245897,K06395.01,FALSE POSITIVE,11.2570616,29.059,690240.0,162.84,0.0,1272.0,0,1
3848948,K05016.01,FALSE POSITIVE,0.523632451,1.99,8.1,1.08,0.738,5313.0,0,0
11968463,K02433.01,CANDIDATE,15.1622287,7.332,479.8,3.12,0.959,829.0,0,0
6286155,K03803.01,FALSE POSITIVE,14.5417471,5.6067,1088.6,163.25,1.214,1494.0,0,1
8211824,K03881.01,FALSE POSITIVE,0.84112187,2.0431,75070.0,39.34,1.0871,1514.0,0,1
4913852,K00818.01,CANDIDATE,8.11437482,2.2736,1558.0,2.1,0.573,460.0,0,0
9639106,K07208.01,CANDIDATE,3.57944367,1.869,117.2,0.87,0.3976,1018.0,0,0
5208962,K04912.01,CANDIDATE,0.876850385,1.534,59.2,1.35,0.049,2543.0,0,0
5339567,K02440.01,CANDIDATE,4.86638504,2.296,143.8,1.32,0.176,1121.0,0,0
5091479,K07715.01,CANDIDATE,25.8616058,7.78,123.0,1.12,0.855,613.0,0,0
4073730,K03785.01,FALSE POSITIVE,6.2820426,7.941,1413.0,23.76,0.989,2021.0,1,0
6422155,K00510.04,CANDIDATE,35.1184432,4.59,542.4,3.26,0.958,550.0,0,0
9957627,K00592.01,CANDIDATE,39.7529915,4.9641,549.3,2.37,0.046,568.0,0,0
8560475,K05543.01,FALSE POSITIVE,7.41505161,2.061,937.0,91.09,0.979,2815.0,0,1
9147029,K05626.01,CANDIDATE,397.499229,8.019,2629.7,6.57,0.5839,293.0,0,0
6543683,K03769.01,FALSE POSITIVE,1.195515251,5.0834,8054.4,49.33,1.281,1959.0,0,1
7504778,K02316.01,CANDIDATE,17.1369408,6.416,362.1,2.05,0.03,775.0,0,0
8609450,K01278.03,CANDIDATE,9.2207691,4.907,140.0,1.02,0.037,817.0,0,0
9592855,K07196.01,FALSE POSITIVE,0.609662423,4.24033,140920.0,110.14,0.799,3834.0,1,0
6508221,K00416.02,CANDIDATE,88.2553729,4.539,1132.2,2.96,0.886,326.0,0,0
8608544,K08159.02,CANDIDATE,353.01861,15.583,375.1,2.25,0.064,301.0,0,0
10518735,K03612.01,FALSE POSITIVE,19.515013291,4.59379,256440.0,53.03,0.692,588.0,0,1
11391512,K05891.01,CANDIDATE,370.31761,12.588,1885.0,2.98,0.3565,182.0,0,0
5653163,K05190.01,FALSE POSITIVE,2.40435325,6.825,349.6,24.16,1.202,1359.0,0,1
2439243,K02280.01,CANDIDATE,26.0203329,4.965,1164.4,4.53,0.704,675.0,0,0
4939346,K01873.02,CANDIDATE,34.9168399,7.343,500.0,2.39,0.026,602.0,0,0
9209183,K04623.01,FALSE POSITIVE,186.55347,13.57,334.5,1.86,0.2803,341.0,1,0
9776794,K04363.01,CANDIDATE,18.22211768,2.044,2318.0,7.45,0.973,620.0,0,0
3766353,K06359.01,FALSE POSITIVE,2.666961614,2.4774,7583.4,40.68,1.276,1469.0,0,1
7463685,K02890.01,CANDIDATE,8.98826122,4.96,160.8,1.39,0.92,864.0,0,0
5613330,K00649.01,CANDIDATE,23.44970494,8.6567,315.6,2.71,0.193,802.0,0,0
7662209,K06897.01,FALSE POSITIVE,14.6494599,2.883,221.0,1.0,0.175,574.0,1,0
9836563,K04421.01,CANDIDATE,4.72693131,4.036,26.2,0.61,0.065,1203.0,0,0
6768616,K06765.02,FALSE POSITIVE,8.8249556,2.976,121.1,1.1,0.21,928.0,1,0
12024120,K00265.01,CANDIDATE,3.568099612,3.2131,98.4,1.36,0.531,1407.0,0,0
9649222,K06071.01,FALSE POSITIVE,5.918619554,3.94804,94124.0,29.98,0.258,1009.0,0,1
10735331,K03720.01,FALSE POSITIVE,213.3990406,6.5043,13930.0,35.2,0.981,468.0,0,1
9662475,K05703.01,FALSE POSITIVE,247.372131,3.271,513.4,2.47,0.4257,290.0,0,0
7886329,K06930.01,FALSE POSITIVE,0.567493852,1.35349,7984.0,65.47,1.275,3024.0,1,0
3852872,K07673.01,CANDIDATE,80.769893,4.2,128.5,1.87,0.158,475.0,0,0
7831264,K00171.01,CANDIDATE,5.968724048,3.651,510.6,3.26,0.166,1251.0,0,0
5696918,K04594.01,FALSE POSITIVE,0.643007769,0.69,68.1,0.35,0.012,1070.0,0,1
10190075,K03007.01,CANDIDATE,11.1916199,2.1,166.4,1.47,0.895,782.0,0,0
2716853,K01022.01,CANDIDATE,18.82744023,4.664,1006.2,2.7,0.025,632.0,0,0
7515336,K04663.01,CANDIDATE,5.65690281,3.583,32.2,0.74,0.014,1159.0,0,0
5942808,K02250.01,CANDIDATE,2.935362067,1.5043,1052.6,3.15,0.86,1022.0,0,0
7763269,K03721.01,FALSE POSITIVE,6.40802979,2.9288,7784.1,51.44,1.287,1157.0,0,1
11296798,K07615.01,FALSE POSITIVE,677.35794,9.698,322.4,7.12,0.8359,388.0,1,0
4757331,K06446.01,FALSE POSITIVE,1.181046137,2.6923,52609.0,37.78,1.165,1389.0,0,1
8259713,K02935.01,CANDIDATE,27.8813154,6.346,209.2,1.54,0.168,681.0,0,0
12600735,K00548.02,CANDIDATE,6.0799457,2.706,55.1,0.86,0.097,1101.0,0,0
2583777,K06284.01,FALSE POSITIVE,0.958116585,2.3496,2374.1,49.16,1.275,2271.0,0,1
10091110,K03627.02,FALSE POSITIVE,8.529991199,3.9954,20084.0,44.86,1.225,940.0,0,1
5734702,K05196.01,CANDIDATE,392.47291,7.867,345.6,5.46,0.761,442.0,0,0
9489947,K03385.01,FALSE POSITIVE,54.061328105,4.48223,79684.0,88.28,1.336,514.0,0,1
4540632,K06422.01,FALSE POSITIVE,31.005392846,3.073,560310.0,141.82,0.305,682.0,0,1
9224514,K05644.01,CANDIDATE,378.93139106,14.11,,,,,0,0
4075067,K03777.01,CANDIDATE,17.7476059,5.066,877.0,146.63,1.25,1998.0,0,0
10862759,K08035.01,CANDIDATE,29.4856392,4.27,105.0,1.46,0.103,793.0,0,0
11874577,K02779.01,CANDIDATE,34.4585495,7.434,431.0,1.88,0.626,559.0,0,0
6364582,K03456.02,CANDIDATE,486.12702,9.495,120.6,1.18,0.3621,249.0,0,0
11804952,K08066.01,FALSE POSITIVE,36.3192885,2.601,400.2,25.43,0.571,1410.0,1,0
11662184,K02791.01,CANDIDATE,27.5722144,5.256,296.3,1.94,0.562,636.0,0,0
6268648,K01613.01,CANDIDATE,15.86624787,4.25,77.3,1.31,0.858,879.0,0,0
6964043,K01351.01,FALSE POSITIVE,10.72396374,3.8439,13518.0,39.84,1.25,783.0,0,1
12459808,K08081.01,FALSE POSITIVE,0.502446098,1.803,11.4,0.43,0.636,2705.0,0,0
9207508,K07146.01,FALSE POSITIVE,2.015152464,8.17997,561690.0,132.05,0.308,2107.0,0,1
10676750,K04804.01,CANDIDATE,21.08678557,0.978,499.6,2.08,0.702,651.0,0,0
11661803,K08060.02,FALSE POSITIVE,363.448167,6.013,2124.0,37.03,1.259,285.0,0,1
11244137,K02994.01,CANDIDATE,2.03387483,3.097,73.6,1.6,0.238,1789.0,0,0
7032568,K07576.01,FALSE POSITIVE,0.566792936,2.846,23.0,0.79,0.467,3114.0,1,0
5480640,K02707.02,CANDIDATE,14.4252635,3.754,221.2,1.68,0.013,773.0,0,0
7374746,K03537.01,FALSE POSITIVE,1.366946478,3.37701,158640.0,43.45,0.869,1403.0,0,1
2716801,K03053.01,CANDIDATE,42.5217006,5.723,685.6,2.45,0.495,510.0,0,0
10272442,K00734.01,CANDIDATE,24.5434566,7.2518,1151.3,3.08,0.042,616.0,0,0
4917596,K01973.01,CANDIDATE,3.290114076,1.5151,645.3,1.49,0.203,802.0,0,0
9950612,K00719.03,CANDIDATE,45.9029768,5.0041,361.8,1.18,0.303,341.0,0,0
3860441,K01188.01,FALSE POSITIVE,2.988085455,3.68,802.8,21.81,1.216,1101.0,0,0
3443790,K01185.01,FALSE POSITIVE,1.665784138,1.8946,2006.2,97.27,1.27,2636.0,0,1
10917043,K02770.01,CANDIDATE,205.385912,8.681,1248.7,2.11,0.008,200.0,0,0
11038580,K04796.01,FALSE POSITIVE,419.4596,13.53,131.8,2.1,0.0167,303.0,1,0
6615511,K03306.01,CANDIDATE,25.1593389,5.198,358.1,1.76,0.035,619.0,0,0
10849244,K07381.01,FALSE POSITIVE,24.261683827,7.1617,192280.0,58.48,0.814,659.0,0,1
6690523,K05314.01,FALSE POSITIVE,148.666527,4.353,319.4,6.81,0.2782,559.0,1,0
6231721,K07773.01,CANDIDATE,2.69339974,1.936,147.5,1.04,0.279,1151.0,0,0
7382313,K02392.01,CANDIDATE,7.42697378,3.206,205.2,1.4,0.337,899.0,0,0
5437348,K04448.01,FALSE POSITIVE,35.945188,8.23,72.6,1.5,0.1278,789.0,1,0
5351250,K00408.02,CANDIDATE,12.56096618,3.7647,923.1,2.74,0.022,734.0,0,0
3098843,K03376.02,FALSE POSITIVE,179.85022331,2.95,,,,,0,0
5978361,K00558.01,CANDIDATE,9.17858526,2.1945,796.5,2.3,0.582,753.0,0,0
10227020,K00730.01,CANDIDATE,14.78767172,6.1191,781.8,3.46,0.021,827.0,0,0
10977671,K05846.01,CANDIDATE,199.064336,13.623,265.0,6.12,0.763,483.0,0,0
4180280,K00144.01,CANDIDATE,4.176254191,3.6716,1360.1,3.07,0.715,876.0,0,0
7624297,K06040.01,FALSE POSITIVE,18.019651402,5.08572,177000.0,31.77,0.675,544.0,0,1
6043490,K05230.01,CANDIDATE,330.738115,4.998,333.3,4.42,0.154,375.0,0,0
10464078,K00743.01,FALSE POSITIVE,19.40393776,12.2155,8918.7,7.18,0.804,523.0,0,1
4918309,K01582.01,CANDIDATE,186.4361811,5.774,4347.0,11.32,0.921,353.0,0,0
7516073,K05395.01,FALSE POSITIVE,601.13797,15.26,172.8,1.81,0.057,254.0,1,0
7219825,K00238.03,CANDIDATE,362.97828,14.083,260.6,1.96,0.055,296.0,0,0
8780959,K03741.03,CANDIDATE,5.1117547,3.281,267.8,2.81,0.962,1351.0,0,0
3641726,K00804.01,CANDIDATE,9.02930689,3.1449,1019.8,2.57,0.024,757.0,0,0
9390655,K05662.01,FALSE POSITIVE,9.5497037,1.881,706.7,1.45,0.028,456.0,0,0
9837828,K04670.01,CANDIDATE,6.80899076,2.077,1192.0,89.29,1.9253,795.0,0,0
6103049,K06662.01,FALSE POSITIVE,0.643171495,2.31285,41160.0,54.03,1.214,2193.0,0,1
11082795,K05864.01,CANDIDATE,35.9216912,0.585,221.3,1.38,0.7193,468.0,0,0
8463346,K02529.01,CANDIDATE,16.79716262,3.83,1023.8,2.75,0.899,503.0,0,0
8628758,K01279.01,CANDIDATE,14.37457572,4.7892,335.8,1.94,0.035,779.0,0,0
9674592,K03729.01,FALSE POSITIVE,6.87366398,7.0845,9766.9,12.01,0.958,859.0,1,0
8155654,K06980.01,CANDIDATE,6.29340543,3.024,96.4,1.08,0.431,1072.0,0,0
3340070,K01097.01,FALSE POSITIVE,10.9110487,7.033,401.9,2.36,0.9761,786.0,0,0
9396760,K04788.01,FALSE POSITIVE,2.17811908,1.468,74.0,0.8,0.3437,1412.0,0,1
6128027,K06020.01,FALSE POSITIVE,5.455766383,2.8923,104540.0,28.2,0.794,795.0,0,1
7287028,K07832.01,CANDIDATE,3.6092231,2.8,52.4,0.68,0.364,1192.0,0,0
6949898,K03031.01,CANDIDATE,7.64809462,2.216,195.9,1.19,0.265,840.0,0,0
8939211,K05586.01,FALSE POSITIVE,27.0779813,138.54,347.5,2.03,0.957,597.0,1,0
5602588,K02369.01,CANDIDATE,11.01819178,4.635,545.7,2.64,0.883,840.0,0,0
5288543,K06555.01,FALSE POSITIVE,3.457078812,5.24058,315520.0,86.12,0.317,1603.0,0,1
9549472,K06206.01,FALSE POSITIVE,15.713787218,11.3122,60384.0,27.64,0.762,747.0,0,1
8938937,K04758.01,FALSE POSITIVE,37.1083458,4.112,366.5,1.71,0.612,492.0,1,0
8443265,K04584.01,FALSE POSITIVE,0.614701901,0.947,131.6,0.82,0.2344,1656.0,0,1
4814502,K04004.01,CANDIDATE,4.94330596,2.9334,126.2,1.41,0.928,1058.0,0,0
7049771,K08132.01,FALSE POSITIVE,381.85852,16.121,362.9,8.3,0.024,453.0,1,0
10470779,K05796.01,CANDIDATE,495.854189,8.65,548.6,2.41,0.031,230.0,0,0
8379705,K02507.01,CANDIDATE,11.1296971,2.942,371.0,1.93,0.572,843.0,0,0
11752632,K02492.01,CANDIDATE,0.984941669,1.9724,81.4,1.49,0.045,2335.0,0,0
7431709,K07838.01,FALSE POSITIVE,0.572513875,2.353,49.3,0.52,0.04,1779.0,0,1
10253638,K07608.01,FALSE POSITIVE,7.4539297,14.21,,,,,1,0
11193263,K01438.01,CANDIDATE,6.91134223,5.6743,201.7,1.9,0.259,1086.0,0,0
9727765,K06210.01,CANDIDATE,51.85656556,2.21,,,,,0,0
11465813,K00771.01,FALSE POSITIVE,670.645531,53.412,18091.0,14.14,0.701,196.0,0,1
7605600,K06893.01,FALSE POSITIVE,3.326193904,2.08375,178470.0,14.72,0.001,521.0,0,1
4814168,K05089.01,FALSE POSITIVE,545.54618,6.944,177.7,2.01,0.4307,296.0,1,0
6198999,K01687.01,CANDIDATE,3.93246069,2.1763,455.5,1.65,0.416,894.0,0,0
11972666,K00545.01,FALSE POSITIVE,1.09173174,1.9719,186.9,1.07,0.334,1488.0,0,1
5114623,K03827.02,FALSE POSITIVE,389.28075044,12.52,,,,,1,1
5393558,K06576.01,FALSE POSITIVE,10.217121652,4.35647,205220.0,81.1,0.786,994.0,0,1
6947668,K03455.01,CANDIDATE,14.0545718,4.066,274.3,1.45,0.121,711.0,0,0
6867155,K00868.01,CANDIDATE,235.9986399,8.2284,20715.0,10.59,0.778,188.0,0,0
4349442,K01803.02,FALSE POSITIVE,12.720298433,2.4599,283.6,1.37,0.805,589.0,0,0
4563268,K00627.01,CANDIDATE,7.75192755,3.5413,407.3,1.89,0.546,852.0,0,0
8121310,K00317.01,CANDIDATE,22.20809549,7.3327,463.2,3.02,0.017,803.0,0,0
12020218,K01507.01,CANDIDATE,21.3588236,5.823,640.1,2.52,0.092,691.0,0,0
8453851,K04565.01,FALSE POSITIVE,2.78801663,17.354,14.0,0.91,0.796,2287.0,1,0
8396288,K05512.01,CANDIDATE,8.5852872,2.834,1406.0,3.02,0.029,777.0,0,0
6150977,K06022.01,FALSE POSITIVE,2.765621941,2.3191,8342.2,34.42,1.262,1134.0,0,1
8125580,K01014.01,CANDIDATE,17.31711739,3.1518,1473.0,2.04,0.684,454.0,0,0
8094140,K06961.01,FALSE POSITIVE,0.706428634,1.75182,372130.0,47.64,0.393,1416.0,0,1
9533489,K03783.01,FALSE POSITIVE,197.1455327,2.1145,5664.0,72.16,1.251,498.0,0,1
5114623,K03827.01,FALSE POSITIVE,337.377514,12.136,6110.0,37.23,1.245,271.0,0,1
3971315,K05992.01,FALSE POSITIVE,9.892240848,4.1774,5283.2,40.38,1.28,907.0,0,1
3937519,K00221.01,CANDIDATE,3.413036353,2.61366,3868.7,6.62,0.046,1200.0,0,0
